OperateTime,OperateWorkerName,OperateDescription,OperateType
2026-08-14T10:07:53.594+08:00,doctor_zhang,修改积分规则: 患者教育积分+3,1059
2026-08-14T10:07:53.594+08:00,doctor_zhang,修改积分有效期: 从12个月改为6个月,1059
2026-08-14T10:07:53.594+08:00,doctor_li,编辑积分获取上限: 每日上限100分,1059
2026-08-14T10:07:53.594+08:00,doctor_zhang,编辑积分兑换比例: 100分=50元,1059
2026-08-14T10:07:53.594+08:00,pharmacist_chen,修改积分有效期: 从12个月改为6个月,1059
2026-08-14T10:07:53.594+08:00,doctor_zhang,修改积分规则: 患者教育积分+3,1059
2026-08-14T10:07:53.594+08:00,doctor_zhang,修改积分有效期: 从12个月改为6个月,1059
2026-08-14T10:07:53.594+08:00,doctor_li,修改积分规则: 处方录入积分+5,1059
2026-08-14T10:07:53.594+08:00,coordinator_zhao,修改积分规则: 患者教育积分+3,1059
2026-08-14T10:07:53.594+08:00,coordinator_zhao,编辑积分获取上限: 每日上限100分,1059
