_time,url,status
2026-08-13T10:33:53.989+08:00,/api/v1/data/sync/user,failed
2026-08-13T10:33:53.989+08:00,/api/v1/data/sync/user,failed
2026-08-13T10:33:53.989+08:00,/api/v1/external/wechat/callback,failed
2026-08-13T10:33:53.989+08:00,/api/v1/data/sync/product,failed
2026-08-13T10:33:53.989+08:00,/api/v1/data/sync/user,failed
2026-08-13T10:33:53.989+08:00,/api/v1/data/export/report,failed
2026-08-13T10:33:53.989+08:00,/api/v1/data/sync/user,failed
2026-08-13T10:33:53.990+08:00,/api/v1/data/sync/product,failed
2026-08-13T10:33:53.990+08:00,/api/v1/data/sync/order,failed
2026-08-13T10:33:53.990+08:00,/api/v1/data/sync/product,failed
2026-08-13T13:07:35.841+08:00,/api/v2/integration/sap/material,failed
2026-08-13T13:07:35.841+08:00,/api/v2/integration/sap/material,failed
2026-08-13T13:07:35.841+08:00,/api/v1/external/wechat/callback,failed
2026-08-13T13:07:35.842+08:00,/api/v1/data/sync/order,failed
2026-08-13T13:07:35.842+08:00,/api/v1/data/sync/user,failed
2026-08-13T15:17:49.271+08:00,/api/v1/data/sync/order,failed
2026-08-13T15:17:49.271+08:00,/api/v1/external/wechat/callback,failed
2026-08-13T15:17:49.271+08:00,/api/v2/integration/sap/material,failed
2026-08-13T15:17:49.271+08:00,/api/v2/integration/sap/material,failed
2026-08-13T15:17:49.271+08:00,/api/v1/data/sync/order,failed
2026-08-13T15:17:49.271+08:00,/api/v1/data/export/report,failed
2026-08-13T15:17:49.271+08:00,/api/v1/data/sync/product,failed
2026-08-13T15:17:49.271+08:00,/api/v1/data/import/sales,failed
2026-08-13T15:17:49.271+08:00,/api/v1/data/sync/product,failed
2026-08-13T15:17:49.271+08:00,/api/v1/data/import/sales,failed
2026-08-13T16:59:05.371+08:00,/api/v2/integration/sap/material,failed
2026-08-13T16:59:05.371+08:00,/api/v1/data/sync/user,failed
2026-08-13T16:59:05.371+08:00,/api/v2/integration/sap/material,failed
2026-08-13T16:59:05.371+08:00,/api/v1/data/sync/user,failed
2026-08-13T16:59:05.371+08:00,/api/v2/integration/sap/material,failed
