_time,module,action,query,detail
2026-08-13T09:44:39.722+08:00,SD_CUSTOMER,AUTH,/pmt/sd/authenticate,登录失败
2026-08-13T09:44:39.722+08:00,SD_INVENTORY,VERIFY,/pmt/sd/authenticate,登录失败
2026-08-13T09:44:39.722+08:00,SD_CUSTOMER,VERIFY,/pmt/api/v1/login,登录失败
2026-08-13T09:44:39.722+08:00,SD_ORDER,VERIFY,/pmt/sd/authenticate,登录失败
2026-08-13T16:39:24.134+08:00,SD_PRICE,AUTH,/pmt/api/v1/login,登录失败
2026-08-13T16:39:24.134+08:00,SD_CUSTOMER,VERIFY,/pmt/api/v1/login,登录失败
2026-08-13T16:39:24.134+08:00,SD_SHIPPING,LOGIN,/pmt/sd/authenticate,登录失败
2026-08-13T16:39:24.134+08:00,SD_ORDER,VERIFY,/pmt/api/v1/login,登录失败
2026-08-13T16:39:24.134+08:00,SD_CUSTOMER,AUTH,/pmt/api/v1/login,登录失败
2026-08-13T16:39:24.134+08:00,SD_SHIPPING,VERIFY,/pmt/sd/authenticate,登录失败
2026-08-13T16:39:24.136+08:00,SD_ORDER,LOGIN,/pmt/login/check,登录失败
2026-08-13T16:39:24.136+08:00,SD_SHIPPING,VERIFY,/pmt/api/v1/login,登录失败
2026-08-13T16:39:24.136+08:00,SD_ORDER,VERIFY,/pmt/login/check,登录失败
2026-08-13T16:39:24.136+08:00,SD_CONTRACT,VERIFY,/pmt/api/v1/login,登录失败
2026-08-13T16:44:21.945+08:00,SD_CUSTOMER,VERIFY,/pmt/sd/authenticate,登录失败
2026-08-13T16:44:21.946+08:00,SD_PRICE,LOGIN,/pmt/login/check,登录失败
2026-08-13T16:44:21.946+08:00,SD_SHIPPING,AUTH,/pmt/sd/authenticate,登录失败
2026-08-13T16:44:21.946+08:00,SD_SHIPPING,VERIFY,/pmt/login/check,登录失败
2026-08-13T16:44:21.946+08:00,SD_SHIPPING,LOGIN,/pmt/login/check,登录失败
2026-08-13T16:44:21.946+08:00,SD_CUSTOMER,AUTH,/pmt/sd/authenticate,登录失败
2026-08-13T16:44:21.946+08:00,SD_CONTRACT,LOGIN,/pmt/sd/authenticate,登录失败
2026-08-13T16:44:21.946+08:00,SD_INVENTORY,VERIFY,/pmt/login/check,登录失败
2026-08-13T16:44:21.946+08:00,SD_ORDER,VERIFY,/pmt/login/check,登录失败
2026-08-13T16:44:21.946+08:00,SD_CONTRACT,LOGIN,/pmt/login/check,登录失败
